model,set,tugas,penilai,rumusan,ulangan,versi_soal,versi_kunci,benar,benar_bobot,n_dinilai,n_item,skor,benar_tertahan,n_dinilai_tertahan,skor_tertahan,biaya_usd,tokens_in,tokens_out,latensi_median_ms,parsial,tanpa_skor,menunggu_vonis,beku,cap_token,dijalankan_pada,waktu_pasti
gpt-5.6-luna,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,112,,135,135,0.8296,53,64,0.8281,0.0083825,6029,12966,1438,0,0,0,0,600,2026-08-16T20:50:55+0700,1
hunyuan-a13b,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,21,,135,135,0.1556,12,64,0.1875,0.00388262,7669,4928,1747,0,0,0,0,600,2026-08-16T20:42:42+0700,1
ling-3.0-flash,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,69,,135,135,0.5111,27,64,0.4219,0.003464205,10649,27904,1390,0,0,0,0,600,2026-08-16T21:10:04+0700,1
llama-3-1-8b-q4km-local,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,26,,135,135,0.1926,11,64,0.1719,,8062,2910,532,0,0,0,0,600,2026-08-16T22:11:39+0700,1
mistral-small-3-2501,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,25,,135,135,0.1852,6,64,0.0938,0.00216562,37698,3509,843,0,0,0,0,600,2026-08-16T20:12:53+0700,1
nemotron-3.5-lightning,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,25,,135,135,0.1852,9,64,0.1406,0.03675689,8445,155249,3088,0,0,0,0,3000,2026-08-16T21:44:06+0700,1
qwen3-30b-a3b-2507,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,51,,135,135,0.3778,23,64,0.3594,0.0014614437,7669,3100,816,0,0,0,0,600,2026-08-16T19:57:21+0700,1
sahabatai-1-llama3-q4km-local,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,61,,135,135,0.4519,27,64,0.4219,,8062,3281,528,0,0,0,0,600,2026-08-16T22:08:45+0700,1
sea-lion-v4-5-e2b-q4km-local,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,60,,135,135,0.4444,27,64,0.4219,,6228,2594,734,0,0,0,0,600,2026-08-16T22:05:49+0700,1
solar-pro4,jv-B,arti-kata,kunci-alias-v1,arti-kata-v1,1,a7ba9fa24e64,873b6f168502,52,,135,135,0.3852,24,64,0.375,0.00102189,15811,4563,1142,0,0,0,0,600,2026-08-16T20:06:51+0700,1
deepseek-v4-flash-0731,jv-arti-kata,arti-kata,kunci-alias-v1,arti-kata-v1,1,6dfcc448bbd5,0a1bc07f67bc,22,,43,43,0.5116,0,0,,0.002502382992,,,4670,0,0,0,0,,2026-08-14T18:27:26+07:00,0
gemini-3.5-flash,jv-arti-kata,arti-kata,kunci-alias-v1,arti-kata-v1,1,6dfcc448bbd5,0a1bc07f67bc,40,,43,43,0.9302,0,0,,0.127005,,,3418,0,0,0,0,,2026-08-14T18:27:26+07:00,0
gemma-4-31b,jv-arti-kata,arti-kata,kunci-alias-v1,arti-kata-v1,1,6dfcc448bbd5,0a1bc07f67bc,26,,43,43,0.6047,0,0,,0.0005047999999999999,,,1913,0,0,0,0,,2026-08-12T20:46:56+0700,1
gpt-5.6-luna,jv-arti-kata,arti-kata,kunci-alias-v1,arti-kata-v1,1,6dfcc448bbd5,0a1bc07f67bc,35,,43,43,0.814,0,0,,0.003958499999999999,,,3708,0,0,0,0,,2026-08-14T18:27:26+07:00,0
llama-3-1-8b-q4km-local,jv-arti-kata,arti-kata,kunci-alias-v1,arti-kata-v1,1,6dfcc448bbd5,0a1bc07f67bc,1,,43,43,0.0233,0,0,,,1764,744,543,0,0,0,0,600,2026-08-15T16:36:04+0700,1
mistral-small-3-2501,jv-arti-kata,arti-kata,kunci-alias-v1,arti-kata-v1,1,6dfcc448bbd5,0a1bc07f67bc,1,,43,43,0.0233,0,0,,0.00047495999999999997,,,1403,0,0,0,0,,2026-08-14T18:27:26+07:00,0
nemotron-3.5-lightning,jv-arti-kata,arti-kata,kunci-alias-v1,arti-kata-v1,1,6dfcc448bbd5,0a1bc07f67bc,3,,43,43,0.0698,0,0,,0.011098699999999998,,,3669,0,0,0,0,,2026-08-12T21:02:03+0700,1
sahabatai-1-llama3-q4km-local,jv-arti-kata,arti-kata,kunci-alias-v1,arti-kata-v1,1,6dfcc448bbd5,0a1bc07f67bc,4,,43,43,0.093,0,0,,,1764,1060,567,0,0,0,0,600,2026-08-15T00:52:38+0700,1
sea-lion-v4-5-e2b-q4km-local,jv-arti-kata,arti-kata,kunci-alias-v1,arti-kata-v1,1,6dfcc448bbd5,0a1bc07f67bc,9,,43,43,0.2093,0,0,,,1357,515,843,0,0,0,0,600,2026-08-15T16:52:19+0700,1
solar-pro4,jv-arti-kata,arti-kata,kunci-alias-v1,arti-kata-v1,1,6dfcc448bbd5,0a1bc07f67bc,4,,43,43,0.093,0,0,,0.00022836,3432,1045,6807,0,0,0,0,600,2026-08-14T09:39:27+0700,1
